id,last_name,first_name,county,district,school,primary_job,fte,salary,certificate,subcategory,teaching_route,highly_qualified,experience_district,experience_nj,experience_total
54085,Foley,Ann,Middlesex,Middlesex Co Vocational,Middlesex County Voc Academy Math Science &engineering Techn,Resource Program In-class,0.5,119914.0,Standard certificate,Special ed,Alternate,Not highly qualified,8,15,26
616,Collins,Joshua,Camden,Camden City,District Office,Assistant Superintendent Curriculum Instruction,0.8,80718.0,CEAS,General ed,Traditional,Not highly qualified,20,20,20
83855,Parsons,Ryan,Atlantic,Egg Harbor Twp,District Office,Elementary Kindergraten-8 Grade,1.0,53462.0,CEAS,Special ed,Alternate,Not highly qualified,20,20,20
63733,Larson,Samantha,Gloucester,Washington Twp,Hurffville Elementary School,Elementary Kindergraten-8 Grade,0.8,101684.0,Standard certificate,Special ed,Alternate,Not highly qualified,5,15,15
53610,Deleon,Anita,Camden,Gloucester Twp,Chews Elementary School,Learning Disabilities Teacher Consultant,0.8,55259.0,CEAS,Special ed,Alternate,Doesn't need to be highly qualified,23,15,25
67383,Rivera,John,Camden,Merchantville Boro,Merchantville Elementary School,Reading Development/remedial Elementary,0.8,72841.0,CEAS,General ed,Alternate,Doesn't need to be highly qualified,10,37,16
78808,Stanley,Tara,Bergen,Paramus Boro,Ridge Ranch Elementary School,Lang Arts/literacy Grades 5 - 8,1.0,81562.0,CEAS,General ed,Traditional,Not highly qualified,5,1,25
45218,Garcia,Charles,Essex,West Orange Town,Gregory Elementary School,Math Non-elementary,1.0,52537.0,Standard certificate,General ed,Alternate,Not highly qualified,30,15,36
70817,Collins,Mark,Monmouth,Wall Twp,Wall High School,Resource Program Pull-out Support,0.5,101576.0,Standard certificate,General ed,Traditional,Not highly qualified,22,24,39
93704,Booth,Jennifer,Cumberland,Bridgeton City,Buckshutem Road School,Cinema/tv Production,0.8,92264.0,CEAS,Special ed,Traditional,Not highly qualified,0,0,0
33396,Hill,Carol,Hudson,West New York Town,West New York Middle School,Elementary Kindergraten-8 Grade,1.0,102796.0,Standard certificate,Special ed,Traditional,Not highly qualified,6,6,6
66341,Hernandez,Steven,Camden,Haddonfield Boro,J. Fithian Tatem School,Reading Specialist,0.5,104876.0,CEAS,General ed,Alternate,Not highly qualified,7,2,14
8348,Gross,James,Bergen,Paramus Boro,Midland Elementary School,Physical Education,1.0,63110.0,CEAS,Special ed,Traditional,Not highly qualified,5,20,5
59994,Carey,Michael,Essex,Newark City,University High School,Math Non-elementary,0.8,67835.0,Standard certificate,General ed,Traditional,Doesn't need to be highly qualified,9,40,35
15997,Rodriguez,Franklin,Middlesex,Sayreville Boro,Sayreville Middle School,Music Comprehensive,1.0,74712.0,CEAS,Special ed,Traditional,Not highly qualified,25,16,34
91948,Smith,Thomas,Gloucester,Paulsboro Boro,District Office,Resource Program In-class,0.5,53700.0,Standard certificate,Special ed,Traditional,Not highly qualified,14,9,25
76742,Levine,Alexis,Cumberland,Upper Deerfield Twp,Elizabeth F. Moore School,Computer Literacy/applications/programming,0.5,57951.0,CEAS,Special ed,Traditional,Not highly qualified,12,12,12
44708,Hobbs,Michael,Middlesex,Jamesburg Boro,Grace M. Breckwedel Middle School,Health & Physical Education,0.8,52551.0,CEAS,General ed,Traditional,Not highly qualified,3,10,15
98529,Hernandez,Isaac,Essex,Montclair Town,Northeast Elementary School,Director Curriculum & Instruction,0.8,92462.0,Standard certificate,General ed,Traditional,Not highly qualified,3,3,3
59869,Campbell,Andrew,Middlesex,New Brunswick City,New Brunswick High School,Mathematics/elementary,0.5,116513.0,Standard certificate,Special ed,Traditional,Doesn't need to be highly qualified,2,24,30
